id;prime_tot_ttc
317031;596.014770508
317032;459.36819458
317033;269.170684814
317034;331.555603027
317035;258.322937012
317036;566.037902832
317037;386.546051025
317038;400.029418945
317039;424.672851562
317040;334.993988037
317041;570.619262695
317042;299.777313232
317043;368.571105957
317044;258.751251221
317045;243.910995483
317046;482.021636963
317047;379.172576904
317048;268.98614502
317049;282.670440674
317050;718.139282227
317051;265.961761475
317052;303.225769043
317053;259.771820068
317054;260.777191162
317055;330.648681641
317056;393.953277588
317057;421.279785156
317058;459.477172852
317059;173.286514282
317060;283.382049561
317061;258.990386963
317062;330.311706543
317063;212.078079224
317064;435.629058838
317065;286.823486328
317066;234.458892822
317067;244.216293335
317068;291.729705811
317069;244.429931641
317070;286.153320312
317071;232.244018555
317072;411.571289062
317073;244.772918701
317074;571.7265625
317075;196.495315552
317076;295.36819458
317077;229.57321167
317078;417.092529297
317079;240.834884644
317080;226.853271484
317081;300.183013916
317082;491.961029053
317083;419.811126709
317084;526.546020508
317085;199.929611206
317086;193.290298462
317087;492.602203369
317088;266.134185791
317089;297.431518555
317090;300.78213501
317091;285.676086426
317092;315.337158203
317093;287.822387695
317094;200.898788452
317095;154.47265625
317096;224.032791138
317097;189.694259644
317098;261.239044189
317099;319.839019775
317100;224.544250488
317101;353.540466309
317102;223.477539062
317103;246.555374146
317104;413.185699463
317105;629.656677246
317106;642.178222656
317107;475.693511963
317108;647.241577148
317109;324.990264893
317110;310.703308105
317111;298.29473877
317112;319.477783203
317113;233.788757324
317114;190.871124268
317115;311.445617676
317116;487.403625488
317117;506.672088623
317118;396.36630249
317119;503.257110596
317120;281.25592041
317121;552.614318848
317122;286.146820068
317123;1086.21801758
317124;419.390869141
317125;246.796401978
317126;400.454681396
317127;575.174194336
317128;230.609893799
317129;508.91418457
317130;332.757324219
317131;273.079650879
317132;375.497650146
317133;307.350646973
317134;399.761444092
317135;269.255645752
317136;350.002471924
317137;317.894866943
317138;598.29107666
317139;413.983886719
317140;238.225570679
317141;271.50769043
317142;542.883728027
317143;347.906494141
317144;589.411499023
317145;314.198181152
317146;343.282165527
317147;214.522247314
317148;249.851119995
317149;208.495666504
317150;356.730010986
317151;287.36541748
317152;197.200881958
317153;457.751342773
317154;335.201721191
317155;381.528747559
317156;460.353302002
317157;448.994659424
317158;477.939849854
317159;212.808944702
317160;344.281158447
317161;318.803619385
317162;202.6537323
317163;554.49395752
317164;277.675170898
317165;349.972503662
317166;213.046646118
317167;341.6484375
317168;574.138793945
317169;252.125823975
317170;217.590515137
317171;267.314910889
317172;383.258850098
317173;238.406066895
317174;246.407577515
317175;278.562896729
317176;482.234802246
317177;415.574890137
317178;332.936401367
317179;360.215942383
317180;252.557327271
317181;371.850952148
317182;247.757675171
317183;193.109237671
317184;279.309661865
317185;518.14239502
317186;351.046813965
317187;173.830047607
317188;336.354888916
317189;181.409561157
317190;437.46484375
317191;327.087219238
317192;266.017791748
317193;289.882873535
317194;312.948791504
317195;345.702178955
317196;246.686035156
317197;412.258880615
317198;341.343841553
317199;313.798553467
317200;218.575698853
317201;268.297210693
317202;297.84866333
317203;265.064086914
317204;366.512756348
317205;288.390716553
317206;274.269897461
317207;359.380584717
317208;311.438751221
317209;476.82131958
317210;317.760955811
317211;597.098083496
317212;287.104705811
317213;336.110717773
317214;351.950683594
317215;229.870162964
317216;393.59072876
317217;292.127197266
317218;482.434204102
317219;551.444702148
317220;444.714263916
317221;331.013031006
317222;495.02456665
317223;329.100250244
317224;296.446289062
317225;335.342681885
317226;266.595062256
317227;264.49621582
317228;280.705505371
317229;316.31842041
317230;258.45010376
317231;444.49786377
317232;332.461029053
317233;213.218276978
317234;277.157440186
317235;326.866333008
317236;445.758056641
317237;354.106079102
317238;265.472412109
317239;366.364257812
317240;338.983856201
317241;298.653015137
317242;432.359100342
317243;512.749511719
317244;259.857574463
317245;226.203796387
317246;207.893630981
317247;565.754760742
317248;226.904541016
317249;215.428497314
317250;410.038482666
317251;225.266174316
317252;457.246582031
317253;482.151000977
317254;299.056213379
317255;346.750061035
317256;304.645812988
317257;251.548278809
317258;286.768554688
317259;420.493865967
317260;328.29876709
317261;308.194030762
317262;156.350570679
317263;329.809448242
317264;394.934020996
317265;400.098266602
317266;400.207672119
317267;287.843261719
317268;305.149261475
317269;391.078796387
317270;358.52835083
317271;354.534576416
317272;382.052978516
317273;593.833618164
317274;419.873840332
317275;232.704956055
317276;342.903991699
317277;626.516967773
317278;309.975585938
317279;328.108398438
317280;427.26361084
317281;227.727493286
317282;481.26864624
317283;267.307952881
317284;229.222106934
317285;279.529571533
317286;295.853546143
317287;247.426254272
317288;339.151824951
317289;619.225402832
317290;314.083496094
317291;324.35824585
317292;464.554992676
317293;552.658447266
317294;299.760101318
317295;446.554382324
317296;561.739501953
317297;317.499267578
317298;285.23046875
317299;269.383636475
317300;212.8802948
317301;269.200714111
317302;555.082763672
317303;400.8722229
317304;280.716552734
317305;526.194030762
317306;346.388000488
317307;297.9425354
317308;263.808349609
317309;274.115722656
317310;286.589660645
317311;450.332550049
317312;380.922302246
317313;219.764831543
317314;541.856323242
317315;430.291595459
317316;222.142028809
317317;337.071044922
317318;371.692260742
317319;377.936889648
317320;373.716308594
317321;495.145446777
317322;415.589324951
317323;297.80569458
317324;318.133605957
317325;479.848693848
317326;388.741607666
317327;256.883178711
317328;266.663208008
317329;308.729614258
317330;297.809539795
317331;427.765777588
317332;286.428833008
317333;470.968811035
317334;225.72467041
317335;241.785293579
317336;396.573181152
317337;356.768829346
317338;922.99420166
317339;306.984558105
317340;494.639343262
317341;563.364868164
317342;520.3359375
317343;624.503356934
317344;384.519836426
317345;470.546539307
317346;480.450622559
317347;308.798950195
317348;277.945251465
317349;265.769317627
317350;519.00793457
317351;258.844055176
317352;392.06161499
317353;272.218170166
317354;347.468566895
317355;272.694152832
317356;207.014831543
317357;200.242507935
317358;157.865615845
317359;396.105926514
317360;290.058532715
317361;232.922302246
317362;159.316711426
317363;332.366363525
317364;269.761413574
317365;181.219360352
317366;259.692077637
317367;305.438049316
317368;360.788757324
317369;306.27822876
317370;398.491424561
317371;315.786315918
317372;265.33416748
317373;264.335327148
317374;419.564147949
317375;428.801452637
317376;332.73046875
317377;245.187103271
317378;301.48638916
317379;272.37612915
317380;311.204040527
317381;275.701385498
317382;209.385421753
317383;148.733840942
317384;360.256317139
317385;214.007965088
317386;272.934509277
317387;210.676559448
317388;311.546813965
317389;402.882324219
317390;331.772796631
317391;323.927612305
317392;290.091430664
317393;233.955368042
317394;378.249542236
317395;255.14289856
317396;252.08984375
317397;538.358276367
317398;288.842254639
317399;282.496307373
317400;373.522521973
317401;231.001831055
317402;279.195953369
317403;575.557922363
317404;555.967102051
317405;535.09552002
317406;240.452392578
317407;333.407989502
317408;346.412353516
317409;478.241577148
317410;444.362030029
317411;304.776092529
317412;265.710876465
317413;393.35824585
317414;262.737487793
317415;542.981933594
317416;326.54309082
317417;301.599517822
317418;401.838500977
317419;303.439788818
317420;249.439208984
317421;414.014434814
317422;231.77180481
317423;249.024520874
317424;608.731018066
317425;597.171630859
317426;451.699127197
317427;190.274307251
317428;179.989227295
317429;352.888916016
317430;392.488037109
317431;257.515625
317432;217.558288574
317433;174.534683228
317434;147.208389282
317435;169.717269897
317436;331.357910156
317437;430.619445801
317438;340.405670166
317439;349.83416748
317440;316.868743896
317441;347.974853516
317442;216.434326172
317443;377.072143555
317444;466.291351318
317445;468.396209717
317446;343.033416748
317447;347.819458008
317448;337.471221924
317449;218.472351074
317450;450.33026123
317451;302.118011475
317452;216.582000732
317453;322.41116333
317454;206.951751709
317455;285.904571533
317456;331.563293457
317457;312.269073486
317458;366.41708374
317459;258.388122559
317460;230.24420166
317461;225.408081055
317462;282.051757812
317463;196.658752441
317464;195.480895996
317465;322.205993652
317466;446.21963501
317467;280.09286499
317468;174.723419189
317469;280.450653076
317470;280.280578613
317471;354.157806396
317472;224.587249756
317473;290.0675354
317474;328.968658447
317475;143.426925659
317476;284.081085205
317477;441.541748047
317478;230.705368042
317479;242.877410889
317480;254.268447876
317481;206.075180054
317482;271.357116699
317483;258.647827148
317484;353.856750488
317485;264.855957031
317486;337.443511963
317487;279.577911377
317488;400.410675049
317489;448.921325684
317490;322.213287354
317491;331.157653809
317492;241.217605591
317493;343.772033691
317494;355.610687256
317495;257.87677002
317496;213.236465454
317497;519.368774414
317498;289.519195557
317499;586.850341797
317500;283.594970703
317501;492.533630371
317502;545.03326416
317503;360.715026855
317504;362.476104736
317505;297.818969727
317506;287.565582275
317507;321.803344727
317508;265.998931885
317509;435.45791626
317510;343.440704346
317511;224.742355347
317512;265.163726807
317513;304.211883545
317514;372.445526123
317515;281.260986328
317516;374.142272949
317517;314.224975586
317518;234.171218872
317519;232.088973999
317520;173.415054321
317521;316.724853516
317522;358.439971924
317523;186.519317627
317524;458.271697998
317525;450.864685059
317526;376.016906738
317527;368.913543701
317528;366.477081299
317529;393.294921875
317530;491.424224854
317531;249.228240967
317532;298.201477051
317533;214.83895874
317534;216.410583496
317535;379.799133301
317536;362.534088135
317537;275.315338135
317538;261.607757568
317539;264.483062744
317540;413.271209717
317541;225.197494507
317542;247.954025269
317543;426.545898438
317544;262.106384277
317545;257.201751709
317546;183.957992554
317547;345.333984375
317548;547.736877441
317549;376.656188965
317550;404.91192627
317551;229.199798584
317552;294.856994629
317553;224.09135437
317554;494.598571777
317555;195.198455811
317556;249.038955688
317557;243.733413696
317558;246.194122314
317559;266.323852539
317560;261.111022949
317561;383.452056885
317562;258.579925537
317563;275.621429443
317564;269.413848877
317565;278.808624268
317566;289.808013916
317567;355.977844238
317568;409.658569336
317569;393.851715088
317570;360.789093018
317571;275.831268311
317572;498.813903809
317573;284.525543213
317574;315.729705811
317575;373.134277344
317576;253.420272827
317577;323.313842773
317578;345.492645264
317579;342.49810791
317580;252.133010864
317581;471.988342285
317582;257.293487549
317583;639.254943848
317584;294.807342529
317585;356.80380249
317586;908.41986084
317587;290.519989014
317588;265.81652832
317589;273.954925537
317590;414.843933105
317591;315.238006592
317592;518.981323242
317593;339.728515625
317594;263.304229736
317595;261.749847412
317596;399.318267822
317597;489.125335693
317598;286.937774658
317599;299.655029297
317600;289.320800781
317601;244.637390137
317602;481.122039795
317603;302.884857178
317604;413.238647461
317605;502.436126709
317606;496.322753906
317607;282.47177124
317608;708.334350586
317609;310.79196167
317610;427.850372314
317611;240.855285645
317612;528.807983398
317613;597.406005859
317614;297.582000732
317615;721.207885742
317616;644.596801758
317617;324.112915039
317618;301.219665527
317619;487.177703857
317620;451.511016846
317621;405.605072021
317622;237.8777771
317623;287.477020264
317624;728.887756348
317625;282.555603027
317626;244.430450439
317627;269.273132324
317628;274.193878174
317629;296.714538574
317630;286.43460083
317631;381.352478027
317632;227.692947388
