AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
0,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,3903.9,Not_in_universe,Not_in_universe,Not_in_universe,Not_in_universeunder1yearold,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2669
6,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1576.38,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Fatheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2670
55,Private,42,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Medicalexcepthospital,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,15024,0,0,Jointbothunder65,South,Florida,Householder,Householder,1129.34,MSAtoMSA,Differentstatesamedivision,DifferentstateinSouth,No,Yes,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2671
78,Self-employed-notIncorporated,35,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,99999,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,3301.99,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2672
38,Private,34,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,15024,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,366.36,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2673
79,Not_in_universe,0,0,7thand8thgrade,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Householder,Householder,386.5,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2674
30,Private,33,29,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Otherservice,White,Allother,Male,Not_in_universe,Jobloser-onlayoff,ChildrenorArmedForces,0,0,0,Jointbothunder65,Northeast,Maryland,Householder,Householder,1036.89,NonMSAtononMSA,Samecounty,Samecounty,No,No,3,Not_in_universe,United-States,United-States,Germany,Native-BornabroadofAmericanParent(s),0,Not_in_universe,2,22,94,2675
52,LocalGovernment,43,29,11thgrade,0,Not_in_universe,Married-civilianspousepresent,Education,Otherservice,Other,PuertoRican,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1020.77,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Puerto-Rico,Puerto-Rico,Puerto-Rico,Native-BorninPuertoRicoorUSOutlying,0,Not_in_universe,2,32,94,2676
43,Private,35,17,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,15024,0,25,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2062.98,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,44,94,2677
26,Private,11,33,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Manufacturing-durablegoods,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1723.43,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2678
71,Self-employed-notIncorporated,34,2,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,15000,Jointboth65+,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,917.08,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2679
68,Not_in_universe,0,0,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,345,Nonfiler,Midwest,Tennessee,Spouseofhouseholder,Spouseofhouseholder,357.99,NonMSAtononMSA,Samecounty,Samecounty,No,No,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2680
23,Private,34,2,Somecollegebutnodegree,0,Collegeoruniversity,Nevermarried,Financeinsuranceandrealestate,Executiveadminandmanagerial,Other,PuertoRican,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,788.33,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,Puerto-Rico,Puerto-Rico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2681
25,Private,46,45,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Forestryandfisheries,Farmingforestryandfishing,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,West,WestVirginia,RPofunrelatedsubfamily,Nonrelativeofhouseholder,3770.54,MSAtoMSA,Samecounty,Samecounty,No,No,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2682
14,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1147.12,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2683
41,Self-employed-incorporated,35,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2973.36,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2684
53,Not_in_universe,0,0,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,5000,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1382.19,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2685
49,Self-employed-notIncorporated,4,34,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Construction,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1203.82,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,20,94,2686
45,Private,45,14,Associatesdegree-academicprogram,0,Not_in_universe,Widowed,Otherprofessionalservices,Techniciansandrelatedsupport,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,125,Headofhousehold,South,Texas,Householder,Householder,2715.83,MSAtoMSA,Differentdivisionsameregion,DifferentstateinSouth,No,Yes,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,2687
21,Private,1,41,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Agriculture,Handlersequipcleanersetc,White,Mexican(Mexicano),Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Householder,Householder,1217.28,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,Mexico,Mexico,Mexico,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,46,94,2688
36,Private,38,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Businessandrepairservices,Professionalspecialty,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1207.92,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2689
42,LocalGovernment,47,28,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Protectiveservices,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,500,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1495.14,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,England,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2690
41,Private,34,3,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,898.48,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2691
44,FederalGovernment,4,4,Bachelorsdegree(BAABBS),2700,Not_in_universe,Married-civilianspousepresent,Construction,Professionalspecialty,AsianorPacificIslander,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,15024,0,261,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2798.22,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Philippines,Philippines,Philippines,Foreignborn-UScitizenbynaturalization,0,Not_in_universe,2,46,94,2692
31,Private,29,26,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Transportation,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1740,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,470.23,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Germany,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,2693
37,Self-employed-incorporated,33,16,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2452.21,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2694
19,Not_in_universe,0,0,11thgrade,0,Highschool,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Grandchild18+nevermarrnotinsubfamily,Otherrelativeofhouseholder,1346.07,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2695
12,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,West,California,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,3292.45,MSAtoMSA,Samecounty,Samecounty,No,No,0,Fatheronlypresent,Mexico,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2696
19,Private,33,29,10thgrade,0,Highschool,Nevermarried,Retailtrade,Otherservice,White,Allother,Male,Not_in_universe,Jobleaver,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,3642.06,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2697
66,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,500,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1253.88,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2698
12,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Grandchild<18nevermarrchildofsubfamilyRP,Otherrelativeofhouseholder,569.56,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,Germany,Native-BornabroadofAmericanParent(s),0,Not_in_universe,0,0,94,2699
33,Self-employed-notIncorporated,33,16,Somecollegebutnodegree,0,Not_in_universe,Nevermarried,Retailtrade,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,600,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,3269.67,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,2700
54,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Not_in_universe,Not_in_universe,Householder,Householder,1186.53,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,2701
13,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1296.55,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2702
33,FederalGovernment,49,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,3110.11,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2703
3,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,3257.88,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2704
53,Self-employed-notIncorporated,45,12,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,West,Alaska,Spouseofhouseholder,Spouseofhouseholder,1478.61,MSAtoMSA,Differentstatesamedivision,DifferentstateinWest,No,No,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2705
14,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1199.23,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2706
46,Private,8,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1848,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1701.75,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2707
8,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Grandchild<18nevermarrnotinsubfamily,Otherrelativeofhouseholder,1691.32,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Neitherparentpresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2708
2,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1883.75,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,2709
